title	source	type	n_readers	source_url
Nach Pannen- und Sturmchaos: Deutsche Bahn kassiert Pünktlichkeitsziel	n-tv.de	News::NewsletterArticle	1	https://www.n-tv.de/wirtschaft/Deutsche-Bahn-kassiert-Puenktlichkeitsziel-article20154992.html
Die Top 30 im Küchenhandel überschreiten 3,5 Mrd. Euro	shop.holzmann.de	Cpp::Article	1	https://shop.holzmann.de/de/exklusiv/moebel-kultur-exklusiv-top-30-kuechenhandel1
„Beste Grüße“ gibt es nicht: Wie man E-Mails korrekt beendet	welt.de	Cpp::Article	4	https://www.welt.de/wirtschaft/karriere/article171035545/Beste-Gruesse-gibt-es-nicht-wie-man-E-Mails-korrekt-beendet.html
Die besten Geschenkideen für Kollegen, Kunden (und andere Liebste)	spielraum.xing.com	News::NewsletterArticle	1	https://spielraum.xing.com/2017/11/die-besten-geschenkideen/
Kaffeetrinker leben gesünder	sueddeutsche.de	News::NewsletterArticle	1	http://www.sueddeutsche.de/gesundheit/ernaehrung-kaffeetrinker-leben-gesuender-1.3762405
Cultural Fit ist wichtig!	blog.recrutainment.de	Cpp::Article	1	https://blog.recrutainment.de/2017/09/27/cultural-fit-ist-wichtig-und-fuehrt-natuerlich-nicht-automatisch-zu-weniger-diversity/#ixzz4zphOw7dN
Diesen Prinzipien folgt Werbung auf Facebook	haufe.de	News::NewsletterArticle	1	https://www.haufe.de/marketing-vertrieb/online-marketing/diesen-prinzipien-folgt-werbung-auf-facebook_132_432598.html
Zehn Menschen, die das richtige T-Shirt zum richtigen Zeitpunkt anhatten	business-punk.com	Cpp::Article	1	http://www.business-punk.com/2017/04/shirts-richtige-zeit-richtiger-ort/
Reich, aber unsexy: Trotz guter Bezahlung sinkt das Interesse am Informatik-Studium	t3n.de	News::NewsletterArticle	1	http://t3n.de/news/informatik-studium-881809/
Bewerbungsgespräche: Blinde Personaler casten besser	wiwo.de	News::NewsletterArticle	1	http://www.wiwo.de/erfolg/jobsuche/bewerbungsgespraeche-blinde-personaler-casten-besser/20645244.html
Die 8 größten Zeitmanagement-Irrtümer	impulse.de	Cpp::Article	1	https://www.impulse.de/management/selbstmanagement-erfolg/arbeitszeit-organisieren/4338177.html?xing_share=news
Überraschend: Das ist der stressigste Job der Welt	tz.de	News::NewsletterArticle	1	https://www.tz.de/leben/karriere/stressigster-job-welt-zr-9388272.html?xing_share=news
HIV-Resistenzen bei Therapiebeginn nehmen in ärmeren Ländern zu	aerzteblatt.de	News::NewsletterArticle	1	https://www.aerzteblatt.de/nachrichten/84796/HIV-Resistenzen-bei-Therapiebeginn-nehmen-in-aermeren-Laendern-zu
Dieser 77-jährige Japaner macht die schönste Kunst – mit Microsoft Excel	business-punk.com	Cpp::Article	1	http://www.business-punk.com/2017/12/excel-kunst/
EZB-Studie: Euro wirkt nicht als Konvergenzmotor für die EU	welt.de	News::NewsletterArticle	1	https://www.welt.de/wirtschaft/article171184588/Der-Euro-bremst-sogar-Deutschland-aus.html
Biologika: Was können sie und was sind die Nebenwirkungen	spiegel.de	News::NewsletterArticle	1	http://www.spiegel.de/gesundheit/diagnose/biologika-was-koennen-sie-und-was-sind-die-nebenwirkungen-a-1181598.html
Abgasmogelei auch bei BMW?: Was die Deutsche Umwelthilfe BMW vorwirft	wiwo.de	Cpp::Article	1	http://www.wiwo.de/unternehmen/auto/abgasmogelei-auch-bei-bmw-was-die-deutsche-umwelthilfe-bmw-vorwirft/20670842.html
Warum ein Steuerberater mit dieser Stellenanzeige für Furore sorgt	wuv.de	Cpp::Article	1	https://www.wuv.de/karriere/warum_ein_steuerberater_mit_dieser_stellenanzeige_fuer_furore_sorgt
Kunststoffe für die Medizintechnik: nicht immer neu, aber immer besser	devicemed.de	News::NewsletterArticle	1	https://www.devicemed.de/konstruktion/articles/668366
Kurse für Mitarbeiter: 34 Milliarden für Weiterbildung	faz.net	News::NewsletterArticle	1	http://www.faz.net/aktuell/beruf-chance/beruf/weiterbildung-unternehmen-setzen-auf-digitales-15324557.html
Steuerliche Aspekte bei Private Equity, Teil 1: Welche Steuerpflichten aus Private-Equity-Fonds erwachsen | private-banking-magazin.de	private-banking-magazin.de	Cpp::Article	4	https://www.private-banking-magazin.de/steuerliche-aspekte-bei-private-equity-teil-1-welche-steuerpflichten-aus-private-equity-fonds/
Raus aus der Stressfalle – mit diesen 4 Schritten meistern Sie jede Veränderung	coaches.xing.com	News::NewsletterArticle	1	https://coaches.xing.com/magazin/raus-aus-der-stressfalle-mit-diesen-4-schritten-meistern-sie-jede-veraenderung?sc_o=da1715_cpp
Mittelmanagement braucht neue Rolle	diechefin.net	News::NewsletterArticle	1	http://www.diechefin.net/mittelmanagement-braucht-neue-rolle/
3:55 Stunden mit dem Zug: Berlin und München kommen sich näher	n-tv.de	News::NewsletterArticle	1	https://www.n-tv.de/wirtschaft/Berlin-und-Muenchen-kommen-sich-naeher-article20173448.html
Studium statt Ausbildung: Viele Arbeitnehmer bereuen beruflichen Weg	spiegel.de	News::NewsletterArticle	1	http://www.spiegel.de/karriere/studium-statt-ausbildung-viele-arbeitnehmer-bereuen-beruflichen-weg-a-1182188.html
Crisp IT-Trends 2018: Die 3 Strategie-Schwerpunkte für CIOs 2018	cio.de	News::NewsletterArticle	1	https://www.cio.de/a/die-3-strategie-schwerpunkte-fuer-cios-2018,3572453
Feinde: Kontrahenten im Job	karrierebibel.de	News::NewsletterArticle	1	https://karrierebibel.de/feinde/
Wissenswertes zum Praktikum: Bezahlung, Pflichtpraktika und Bewerbung	spiegel.de	Cpp::Article	1	http://www.spiegel.de/lebenundlernen/uni/praktikum-faq-zu-bezahlung-mindestlohn-pflichtpraktika-und-bewerbung-a-1181605.html
Dress Watches: Das sind die perfekten Uhren fürs Büro	manager-magazin.de	Cpp::Article	1	http://www.manager-magazin.de/lifestyle/stil/dress-watches-die-perfekten-uhren-fuers-buero-a-1182101.html
Vorsicht: Diese Frage soll euch in Bewerbungsgesprächen in eine Falle locken	huffingtonpost.de	Cpp::Article	1	http://www.huffingtonpost.de/2017/12/08/frage-bewerbungsgespraech-falle_n_18757962.html
37 legale Steuertipps	impulse.de	News::NewsletterArticle	2	https://www.impulse.de/recht-steuern/steuern-sparen-unternehmer/1026331.html
„Hausaufgaben müssen begrenzt werden“	tagesspiegel.de	News::NewsletterArticle	1	http://www.tagesspiegel.de/berlin/schule/berliner-landesschuelersprecher-im-interview-hausaufgaben-muessen-begrenzt-werden/20697010.html
Lessons from 2017: what tips and tricks have helped you be a better teacher?	theguardian.com	News::NewsletterArticle	1	https://www.theguardian.com/teacher-network/2017/dec/11/new-year-new-you-share-resolutions-helped-teacher
Infografik: Die bestverdienenden Youtuber 2017	de.statista.com	Cpp::Article	1	https://de.statista.com/infografik/7134/die-bestverdienenden-youtuber/
Why do we trust exam results?	theguardian.com	News::NewsletterArticle	1	https://www.theguardian.com/education/2016/jan/24/why-do-we-trust-exam-results
Unfälle von Managern: "Plötzlich musste ich meine Rolle als CEO überdenken"	wiwo.de	News::NewsletterArticle	1	http://www.wiwo.de/erfolg/management/unfaelle-von-managern-ploetzlich-musste-ich-meine-rolle-als-ceo-ueberdenken/20700032.html
Bawag unter den weltweit größten Börsegängen des Jahres	diepresse.com	News::NewsletterArticle	1	https://diepresse.com/home/wirtschaft/boerse/5337865/Bawag-unter-den-weltweit-groessten-Boersegaengen-des-Jahres
Aus für Air-Berlin-Tochter: 10.000 Niki-Reisende müssen nach Hause	handelsblatt.com	News::NewsletterArticle	1	http://www.handelsblatt.com/unternehmen/handel-konsumgueter/aus-fuer-air-berlin-tochter-10-000-niki-reisende-muessen-nach-hause-/20710540.html
Diese 11 Hobbys machen dich jeden Tag etwas schlauer	editionf.com	News::NewsletterArticle	1	https://editionf.com/Besser-denken-durch-Hobbies-Kreativitaet
Diese Aussagen lassen dich im Vorstellungsgespräch als Lügner auffliegen	t3n.de	News::NewsletterArticle	2	http://t3n.de/news/luegen-vorstellungsgespraech-vermeiden-797258/
Sie brauchen nur 1 Minute pro Tag, um all Ihre Ziele zu erreichen – mit dem 1-Minute-Trick	arbeits-abc.de	News::NewsletterArticle	1	https://arbeits-abc.de/kaizen-1-minute-methode/
Kaffeeröster Tchibo verleiht künftig Kleidung für Babys	morgenpost.de	News::NewsletterArticle	1	https://www.morgenpost.de/wirtschaft/article212851343/Kaffeeroester-Tchibo-verleiht-kuenftig-Kleidung-fuer-Babys.html
Warum du nie deinen Job verlässt, sondern immer den Chef	editionf.com	Cpp::Article	1	https://editionf.com/Fehlende-Wertschaetzung-im-Job-Schlussmachen-mit-Chef
Zinskommentar von Dr. Klein: So wirken sich die Entscheidungen von EZB und Fed aus | DAS INVESTMENT	dasinvestment.com	Cpp::Article	1	http://www.dasinvestment.com/zinskommentar-von-dr-klein-so-wirken-sich-die-entscheidungen-von-ezb-und-fed-aus/
Forscher haben ein einfaches Mittel gefunden, das für besseren Schlaf sorgen kann	geo.de	News::NewsletterArticle	2	https://www.geo.de/wissen/gesundheit/18012-rtkl-besser-schlafen-forscher-haben-ein-einfaches-mittel-gefunden-das-fuer
Führungsstil: Wie Sie Potentialträger gewinnen und halten	wiwo.de	News::NewsletterArticle	1	http://www.wiwo.de/fuehrungsstil-wie-sie-potentialtraeger-gewinnen-und-halten/20716918.html
Bundesbank: Der 500er soll bleiben	zeit.de	News::NewsletterArticle	1	http://www.zeit.de/wirtschaft/2017-12/bundesbank-carl-ludwig-thiele-eurobanknote-kriminalitaet
Eurobaustoff erreicht das große Umsatzziel	baustoffmarkt-online.de	News::NewsletterArticle	1	https://www.baustoffmarkt-online.de/aktuell/news-fachhandel/detail/121254-eurobaustoff-erreicht-das-grosse-umsatzziel/
Digitale Therapie: Wie Online-Programme Depressiven helfen können	spiegel.de	News::NewsletterArticle	1	http://www.spiegel.de/gesundheit/psychologie/digitale-therapie-wie-online-programme-depressiven-helfen-koennen-a-1182274.html
Digitalisierung gefährdet Jobs für höher Qualifizierte	sueddeutsche.de	News::NewsletterArticle	1	http://www.sueddeutsche.de/karriere/arbeitswelt-der-zukunft-digitalisierung-gefaehrdet-jobs-fuer-hoeher-qualifizierte-1.3791667
Biofeedback: Wie unser Gang auf die Psyche wirkt	karrierebibel.de	News::NewsletterArticle	1	https://karrierebibel.de/biofeedback/
Denken Sie sich fit!	psychologie-heute.de	Cpp::Article	2	http://www.psychologie-heute.de/news/gesundheit-psyche/detailansicht/news/denken_sie_sich_fit/
Mietvertrag: das sind die wichtigsten Punkte für Mieter	immobilienmanager.de	News::NewsletterArticle	1	https://www.immobilienmanager.de/mietvertrag-das-muessen-vermieter-und-mieter-bei-triple-net-vertraegen-beachten/150/40840/
Immobilienbranche: Der wichtigste Motor der türkischen Wirtschaft stockt	ksta.de	News::NewsletterArticle	1	https://www.ksta.de/wirtschaft/immobilienbranche-der-wichtigste-motor-der-tuerkischen-wirtschaft-stockt-29315570
Diese Produkte haben das Rennen gemacht | [Bildergalerie]	pharma-food.de	Cpp::Article	1	http://www.pharma-food.de/bildergalerie/diese-produkte-haben-das-rennen-gemacht/
Der Hugo-Boss-Chef erklärt, welche ungewöhnliche Frage er allen Job-Bewerbern stellt	businessinsider.de	Cpp::Article	1	http://www.businessinsider.de/der-hugo-boss-chef-erklaert-welche-ungewoehnliche-frage-er-allen-job-bewerbern-stellt-2017-12
Warum Sie 2018 öfter telefonieren sollten	manager-magazin.de	Cpp::Article	1	http://www.manager-magazin.de/unternehmen/karriere/warum-sie-2018-oefter-telefonieren-sollten-a-1183452.html
Wie lange sind Erkältete ansteckend?	stern.de	News::NewsletterArticle	1	https://www.stern.de/gesundheit/grippe/erkaeltung--wie-lange-ist-sie-ansteckend--6768380.html
Ein falsches Komma - und der Patient ist tot	sueddeutsche.de	News::NewsletterArticle	1	http://www.sueddeutsche.de/gesundheit/medizin-ein-falsches-komma-und-der-patient-ist-tot-1.3791671
6 Fragen, die du am Ende eines Bewerbungsgesprächs stellen kannst	news.kununu.com	Cpp::Article	2	https://news.kununu.com/6-fragen-die-du-am-ende-eines-bewerbungsgespraechs-stellen-kannst/?utm_source=Facebook&utm_campaign=6Fragen_Bewerbung&utm_medium=cpc&rfr=nb_p&xing_share=news
Warum gibt es nicht mehr Studienplätze in Medizin?	zeit.de	News::NewsletterArticle	1	http://www.zeit.de/campus/2017-12/studium-medizin-aerzte-studienplaetze-mangel
Kostendruck in Kliniken: "Gefährdung der Patienten wird in Kauf genommen"	spiegel.de	News::NewsletterArticle	1	http://www.spiegel.de/gesundheit/diagnose/kostendruck-in-kliniken-gefaehrdung-der-patienten-wird-in-kauf-genommen-a-1184057.html
Abschied von der geregelten Arbeit	kurier.at	News::NewsletterArticle	1	https://kurier.at/wirtschaft/abschied-von-der-geregelten-arbeit/303.033.091
Wettbewerbsverstöße: Kartellamt nimmt Onlineanbieter in den Fokus	wiwo.de	News::NewsletterArticle	2	http://www.wiwo.de/politik/deutschland/wettbewerbsverstoesse-kartellamt-nimmt-onlineanbieter-in-den-fokus/20764152.html
Steuervergünstigungen: BMW-Chef Krüger gegen „Abschaffung der Dieselsubventionen“	wiwo.de	News::NewsletterArticle	1	http://www.wiwo.de/unternehmen/auto/steuerverguenstigungen-bmw-chef-krueger-gegen-abschaffung-der-dieselsubventionen/20763674.html
Bewerbungsgespräch: So erklären Sie Kündigungsgründe glaubhaft	arbeits-abc.de	Cpp::Article	1	https://arbeits-abc.de/kuendigungsgruende-im-bewerbungsgespraech-erklaeren/
Die großen Aufreger im Bauhandwerk 2017	meistertipp.de	News::NewsletterArticle	1	http://www.meistertipp.de/aktuelles/news/die-grossen-aufreger-im-bauhandwerk-2017
Lohngerechtigkeit: Ungerechte Bezahlung macht krank	spiegel.de	News::NewsletterArticle	1	http://www.spiegel.de/karriere/lohngerechtigkeit-ungerechte-bezahlung-macht-krank-a-1184367.html
Elon Musk mit Tesla unter Erfolgsdruck: „Wir stecken tief in der Produktionshölle“	handelsblatt.com	News::NewsletterArticle	2	http://www.handelsblatt.com/unternehmen/industrie/elon-musk-mit-tesla-unter-erfolgsdruck-wir-stecken-tief-in-der-produktionshoelle/20792282.html
Staatskonzern im Umbruch: Was 2018 auf die Telekom zukommt	handelsblatt.com	News::NewsletterArticle	1	http://www.handelsblatt.com/unternehmen/it-medien/staatskonzern-im-umbruch-was-2018-auf-die-telekom-zukommt/20800696.html
Netzwerkdurchsetzungsgesetz: Das große Löschen kann beginnen	golem.de	News::NewsletterArticle	1	https://www.golem.de/news/netzwerkdurchsetzungsgesetz-das-grosse-loeschen-kann-beginnen-1801-131910.html
18 junge Frauen, die Deutschland 2018 verändern werden	huffingtonpost.de	Insider::LinkShareArticle	1	http://www.huffingtonpost.de/entry/18-junge-frauen-deutschland-veraendern_de_5a489a7be4b06d1621b94ba6?utm_hp_ref=de-homepage
Arbeitslos mit 57: Herr Rohrmann, was wurde aus Ihrer 7000-Kilometer-Wanderung?	spiegel.de	Cpp::Article	2	http://www.spiegel.de/karriere/arbeitslos-mit-57-so-fand-ein-aussendienstmitarbeiter-einen-neuen-job-a-1184702.html
Das ist die strenge Tagesroutine, der Apple-Chef Tim Cook folgt	businessinsider.de	Cpp::Article	1	http://www.businessinsider.de/das-ist-die-strenge-tagesroutine-der-apple-chef-tim-cook-folgt-2018-1
IBM Q: IBMs Quantencomputer klingt wie ein dampfbetriebenes Uhrwerk	golem.de	News::NewsletterArticle	2	https://www.golem.de/news/ibm-q-ibms-quantencomputer-klingt-wie-ein-dampfbetriebenes-uhrwerk-1801-131927.html
Wie Elon Musk besser lernt als jeder andere	t3n.de	News::NewsletterArticle	1	https://t3n.de/news/elon-musk-besser-lernt-andere-894012/
Microsoft Edge: Fall Creators Update verbessert erneut Effizienz-Werte	stadt-bremerhaven.de	News::NewsletterArticle	1	http://stadt-bremerhaven.de/microsoft-edge-fall-creators-update-verbessert-erneut-effizienz-werte/
ESP-Fehlfunktion bei der Mercedes G-Klasse	auto.de	Cpp::Article	1	http://www.auto.de/magazin/esp-fehlfunktion-bei-der-mercedes-g-klasse/
7 Steuertipps, die Sie wahrscheinlich noch nicht kennen	cio.de	News::NewsletterArticle	2	https://www.cio.de/a/6-steuertipps-die-sie-wahrscheinlich-noch-nicht-kennen,3330049?xing_share=news
Erste Mitfahrt Mercedes G-Klasse: Geländeikone wird komfortabler	automobil-produktion.de	Cpp::Article	1	https://www.automobil-produktion.de/hersteller/neue-modelle/mercedes-g-klasse-gelaendeikone-wird-komfortabler-112.html
Datensicherheit: Stammdatenmanagement - aber bitte sicher	computerwoche.de	News::NewsletterArticle	1	https://www.computerwoche.de/a/stammdatenmanagement-aber-bitte-sicher,3332173
Storch-Satire ist nicht regelkonform: Das Satire-Magazin „Titanic“ wird von Twitter gesperrt	faz.net	News::NewsletterArticle	1	http://www.faz.net/aktuell/feuilleton/medien/twitter-sperrt-titanic-magazin-wegen-storch-satire-15371919.html
Den Horizont erweitern - oder was man lernt, wenn man mal was anderes lernt | produktbezogen.de	produktbezogen.de	Cpp::Article	2	http://www.produktbezogen.de/den-horizont-erweitern-oder-was-man-lernt-wenn-man-mal-was-anderes-lernt/
„Ich habe 1.000 Vorstellungsgespräche geführt und herausgefunden, dass es nur auf diese vier Fragen ankommt“	businessinsider.de	Cpp::Article	1	http://www.businessinsider.de/4-fragen-zeigen-einem-unternehmenschef-ob-der-bewerber-passt-2018-1
„Ich habe 1.000 Vorstellungsgespräche geführt und herausgefunden, dass es nur auf diese vier Fragen ankommt“	businessinsider.de	Cpp::Article	3	http://www.businessinsider.de/4-fragen-zeigen-einem-unternehmenschef-ob-der-bewerber-passt-2018-1
So klappt es wirklich mit dem neuen Job	xing.com	News::NewsletterArticle	1	https://www.xing.com/news/articles/umsteiger-so-gelingt-der-berufliche-neustart-1070694
Byton stellt vollelektrisches SUV vor	emobilitaetonline.de	Cpp::Article	1	https://www.emobilitaetonline.de/news/wirtschaft/3838-byton-stellt-vollelektrisches-suv-vor
Ein Lehrer gibt seinen Schülern ein Rätsel auf – und bekommt verblüffende Antworten	bento.de	News::NewsletterArticle	2	http://www.bento.de/today/lehrer-gibt-schuelern-ein-raetsel-auf-und-ist-von-ihren-antworten-verbluefft-1991578/
Steuererklärung 2017: Diese Bewerbungskosten können Sie absetzen	bewerbung.com	Cpp::Article	3	https://bewerbung.com/bewerbungskosten-steuererklaerung/
4 Szenarien, an denen Sie erkennen, ob Sie kündigen sollten	xing.com	Insider::Klarticle	17	https://www.xing.com/news/klartext/4-szenarien-an-denen-sie-erkennen-ob-sie-kundigen-sollten-2303
American Economic Association: Ökonomen attackieren Donald Trump	wiwo.de	News::NewsletterArticle	1	http://www.wiwo.de/politik/ausland/american-economic-association-oekonomen-attackieren-donald-trump/20820414.html
Klimawandel: 2017 war zweitwärmstes Jahr seit Industrialisierung	spiegel.de	News::NewsletterArticle	1	http://www.spiegel.de/wissenschaft/natur/klimawandel-2017-war-zweitwaermstes-jahr-seit-industrialisierung-a-1186468.html
